timestep,location,flow,occupy,speed
455,12,0,1,1
455,13,1,1,1
455,14,0,1,1
455,15,1,1,1
455,16,0,1,1
455,17,4,1,1
455,18,4,1,1
455,19,1,1,1
455,20,1,1,1
455,21,2,1,1
455,22,0,1,1
455,23,2,1,1
455,24,0,1,1
455,25,0,1,1
455,26,1,1,1
455,27,0,1,1
455,28,1,1,1
455,29,0,1,1
455,30,1,1,1
455,31,0,1,1
455,32,1,1,1
455,33,0,1,1
456,0,5,1,1
456,1,6,1,1
456,2,2,1,1
456,3,1,1,1
456,4,1,1,1
456,5,5,1,1
456,6,0,1,1
456,7,5,1,1
456,8,1,1,1
456,9,0,1,1
456,10,1,1,1
456,11,3,1,1
456,12,0,1,1
456,13,1,1,1
456,14,0,1,1
456,15,1,1,1
456,16,0,1,1
456,17,5,1,1
456,18,4,1,1
456,19,1,1,1
456,20,2,1,1
456,21,2,1,1
456,22,0,1,1
456,23,2,1,1
456,24,0,1,1
456,25,0,1,1
456,26,1,1,1
456,27,0,1,1
456,28,1,1,1
456,29,0,1,1
456,30,1,1,1
456,31,0,1,1
456,32,1,1,1
456,33,0,1,1
457,0,6,1,1
457,1,7,1,1
457,2,1,1,1
457,3,1,1,1
457,4,1,1,1
457,5,5,1,1
457,6,0,1,1
457,7,4,1,1
457,8,1,1,1
457,9,0,1,1
457,10,1,1,1
457,11,2,1,1
457,12,0,1,1
457,13,1,1,1
457,14,0,1,1
457,15,1,1,1
457,16,1,1,1
457,17,5,1,1
457,18,4,1,1
457,19,1,1,1
457,20,1,1,1
457,21,2,1,1
457,22,0,1,1
457,23,2,1,1
457,24,0,1,1
457,25,0,1,1
457,26,1,1,1
457,27,0,1,1
457,28,1,1,1
457,29,0,1,1
457,30,1,1,1
457,31,0,1,1
457,32,1,1,1
457,33,0,1,1
458,0,5,1,1
458,1,7,1,1
458,2,2,1,1
458,3,1,1,1
458,4,1,1,1
458,5,5,1,1
458,6,0,1,1
458,7,4,1,1
458,8,1,1,1
458,9,0,1,1
458,10,1,1,1
458,11,3,1,1
458,12,0,1,1
458,13,1,1,1
458,14,0,1,1
458,15,1,1,1
458,16,1,1,1
458,17,5,1,1
458,18,4,1,1
458,19,1,1,1
458,20,1,1,1
458,21,2,1,1
458,22,0,1,1
458,23,2,1,1
458,24,0,1,1
458,25,0,1,1
458,26,1,1,1
458,27,0,1,1
458,28,1,1,1
458,29,0,1,1
458,30,1,1,1
458,31,0,1,1
458,32,1,1,1
458,33,0,1,1
459,0,4,1,1
459,1,5,1,1
459,2,1,1,1
459,3,1,1,1
459,4,0,1,1
459,5,4,1,1
459,6,0,1,1
459,7,3,1,1
459,8,1,1,1
459,9,0,1,1
459,10,1,1,1
459,11,2,1,1
459,12,0,1,1
459,13,1,1,1
459,14,0,1,1
459,15,1,1,1
459,16,0,1,1
459,17,4,1,1
459,18,3,1,1
459,19,1,1,1
459,20,1,1,1
459,21,1,1,1
459,22,0,1,1
459,23,1,1,1
459,24,0,1,1
459,25,0,1,1
459,26,1,1,1
459,27,0,1,1
459,28,1,1,1
459,29,0,1,1
459,30,0,1,1
459,31,0,1,1
459,32,1,1,1
459,33,0,1,1
460,0,4,1,1
460,1,6,1,1
460,2,2,1,1
460,3,1,1,1
460,4,1,1,1
460,5,5,1,1
460,6,0,1,1
460,7,5,1,1
460,8,1,1,1
460,9,0,1,1
460,10,1,1,1
460,11,3,1,1
460,12,0,1,1
460,13,1,1,1
460,14,0,1,1
460,15,1,1,1
460,16,0,1,1
460,17,4,1,1
460,18,3,1,1
460,19,1,1,1
460,20,1,1,1
460,21,1,1,1
460,22,0,1,1
460,23,2,1,1
460,24,0,1,1
460,25,0,1,1
460,26,1,1,1
460,27,0,1,1
460,28,1,1,1
460,29,0,1,1
460,30,1,1,1
460,31,0,1,1
460,32,1,1,1
460,33,0,1,1
461,0,5,1,1
461,1,6,1,1
461,2,3,1,1
461,3,1,1,1
461,4,1,1,1
461,5,5,1,1
461,6,0,1,1
461,7,4,1,1
461,8,1,1,1
461,9,0,1,1
461,10,1,1,1
461,11,3,1,1
461,12,0,1,1
461,13,1,1,1
461,14,0,1,1
461,15,1,1,1
461,16,0,1,1
461,17,5,1,1
461,18,4,1,1
461,19,1,1,1
461,20,1,1,1
461,21,2,1,1
461,22,0,1,1
461,23,2,1,1
461,24,0,1,1
461,25,1,1,1
461,26,1,1,1
461,27,0,1,1
461,28,1,1,1
461,29,0,1,1
461,30,1,1,1
461,31,0,1,1
461,32,1,1,1
461,33,0,1,1
462,0,5,1,1
462,1,6,1,1
462,2,2,1,1
462,3,1,1,1
462,4,1,1,1
462,5,5,1,1
462,6,0,1,1
462,7,4,1,1
462,8,1,1,1
462,9,0,1,1
462,10,1,1,1
462,11,3,1,1
462,12,0,1,1
462,13,1,1,1
462,14,0,1,1
462,15,1,1,1
462,16,1,1,1
462,17,5,1,1
462,18,4,1,1
462,19,1,1,1
462,20,1,1,1
462,21,2,1,1
462,22,0,1,1
462,23,2,1,1
462,24,0,1,1
462,25,1,1,1
462,26,1,1,1
462,27,0,1,1
462,28,1,1,1
462,29,0,1,1
462,30,1,1,1
462,31,0,1,1
462,32,1,1,1
462,33,0,1,1
463,0,8,1,1
463,1,9,1,1
463,2,2,1,1
463,3,1,1,1
463,4,1,1,1
463,5,6,1,1
463,6,0,1,1
463,7,4,1,1
463,8,1,1,1
463,9,0,1,1
463,10,1,1,1
463,11,3,1,1
463,12,0,1,1
463,13,1,1,1
463,14,0,1,1
463,15,1,1,1
463,16,0,1,1
463,17,6,1,1
463,18,4,1,1
463,19,1,1,1
463,20,1,1,1
463,21,2,1,1
463,22,0,1,1
463,23,2,1,1
463,24,0,1,1
463,25,1,1,1
463,26,1,1,1
463,27,0,1,1
463,28,1,1,1
463,29,0,1,1
463,30,1,1,1
463,31,0,1,1
463,32,1,1,1
463,33,0,1,1
464,0,6,1,1
464,1,8,1,1
464,2,2,1,1
464,3,1,1,1
464,4,1,1,1
464,5,5,1,1
464,6,0,1,1
464,7,4,1,1
464,8,1,1,1
464,9,0,1,1
464,10,1,1,1
464,11,3,1,1
464,12,0,1,1
464,13,1,1,1
464,14,0,1,1
464,15,1,1,1
464,16,0,1,1
464,17,5,1,1
464,18,4,1,1
464,19,1,1,1
464,20,1,1,1
464,21,2,1,1
464,22,0,1,1
464,23,2,1,1
464,24,0,1,1
464,25,1,1,1
464,26,1,1,1
464,27,0,1,1
464,28,1,1,1
464,29,0,1,1
464,30,1,1,1
464,31,0,1,1
464,32,1,1,1
464,33,0,1,1
465,0,7,1,1
465,1,9,1,1
465,2,5,1,1
465,3,1,1,1
465,4,2,1,1
465,5,7,1,1
465,6,0,1,1
465,7,8,1,1
465,8,2,1,1
465,9,0,1,1
465,10,1,1,1
465,11,4,1,1
465,12,0,1,1
465,13,1,1,1
465,14,1,1,1
465,15,1,1,1
465,16,0,1,1
465,17,6,1,1
465,18,6,1,1
465,19,2,1,1
465,20,2,1,1
465,21,3,1,1
465,22,1,1,1
465,23,3,1,1
465,24,0,1,1
465,25,1,1,1
465,26,1,1,1
465,27,0,1,1
465,28,1,1,1
465,29,0,1,1
465,30,1,1,1
465,31,1,1,1
465,32,2,1,1
465,33,0,1,1
466,0,11,1,1
466,1,13,1,1
466,2,8,1,1
466,3,2,1,1
466,4,2,1,1
466,5,9,1,1
466,6,0,1,1
466,7,8,1,1
466,8,2,1,1
466,9,0,1,1
466,10,1,1,1
466,11,5,1,1
466,12,0,1,1
466,13,1,1,1
466,14,1,1,1
466,15,1,1,1
466,16,1,1,1
466,17,9,1,1
466,18,8,1,1
466,19,2,1,1
466,20,2,1,1
466,21,3,1,1
466,22,1,1,1
466,23,3,1,1
466,24,0,1,1
466,25,1,1,1
466,26,2,1,1
466,27,0,1,1
466,28,2,1,1
466,29,1,1,1
466,30,1,1,1
466,31,1,1,1
466,32,2,1,1
466,33,0,1,1
467,0,15,1,1
467,1,17,1,1
467,2,8,1,1
467,3,2,1,1
467,4,3,1,1
467,5,11,1,1
467,6,0,1,1
467,7,11,1,1
467,8,3,1,1
467,9,1,1,1
467,10,2,1,1
467,11,7,1,1
467,12,0,1,1
467,13,1,1,1
467,14,1,1,1
467,15,1,1,1
467,16,0,1,1
467,17,18,1,1
467,18,13,1,1
467,19,3,1,1
467,20,3,1,1
467,21,5,1,1
467,22,1,1,1
467,23,5,1,1
467,24,0,1,1
467,25,2,1,1
467,26,3,1,1
467,27,0,1,1
467,28,2,1,1
467,29,1,1,1
467,30,2,1,1
467,31,1,1,1
467,32,2,1,1
467,33,1,1,1
468,0,16,1,1
468,1,18,1,1
468,2,12,1,1
468,3,3,1,1
468,4,4,1,1
468,5,13,1,1
468,6,0,1,1
468,7,12,1,1
468,8,3,1,1
468,9,0,1,1
468,10,1,1,1
468,11,9,1,1
468,12,0,1,1
468,13,1,1,1
468,14,1,1,1
468,15,1,1,1
468,16,0,1,1
468,17,16,1,1
468,18,15,1,1
468,19,4,1,1
468,20,4,1,1
468,21,5,1,1
468,22,1,1,1
468,23,6,1,1
468,24,0,1,1
468,25,2,1,1
468,26,3,1,1
468,27,0,1,1
468,28,4,1,1
468,29,1,1,1
468,30,3,1,1
468,31,1,1,1
468,32,3,1,1
468,33,1,1,1
469,0,20,1,1
469,1,24,1,1
469,2,12,1,1
469,3,5,1,1
469,4,5,1,1
469,5,17,1,1
469,6,0,1,1
469,7,15,1,1
469,8,4,1,1
469,9,0,1,1
469,10,2,1,1
469,11,11,1,1
469,12,1,1,1
469,13,1,1,1
469,14,1,1,1
469,15,1,1,1
469,16,1,1,1
469,17,22,1,1
469,18,21,1,1
469,19,5,1,1
469,20,6,1,1
469,21,8,1,1
469,22,2,1,1
469,23,8,1,1
469,24,0,1,1
469,25,2,1,1
469,26,4,1,1
469,27,0,1,1
469,28,4,1,1
469,29,2,1,1
469,30,3,1,1
469,31,1,1,1
469,32,4,1,1
469,33,1,1,1
470,0,33,1,1
470,1,38,1,1
470,2,13,1,1
470,3,6,1,1
470,4,7,1,1
470,5,24,1,1
470,6,1,1,1
470,7,13,1,1
470,8,7,1,1
470,9,1,1,1
470,10,3,1,1
470,11,11,1,1
470,12,1,1,1
470,13,1,1,1
470,14,1,1,1
470,15,2,1,1
470,16,2,1,1
470,17,41,1,1
470,18,32,1,1
470,19,8,1,1
470,20,14,1,1
470,21,10,1,1
470,22,3,1,1
470,23,15,1,1
470,24,1,1,1
470,25,4,1,1
470,26,7,1,1
470,27,1,1,1
470,28,7,1,1
470,29,3,1,1
470,30,6,1,1
470,31,2,1,1
470,32,6,1,1
470,33,3,1,1
471,0,46,1,1
471,1,47,1,1
471,2,20,1,1
471,3,6,1,1
471,4,9,1,1
471,5,34,1,1
471,6,1,1,1
471,7,15,1,1
471,8,6,1,1
471,9,1,1,1
471,10,4,1,1
471,11,13,1,1
471,12,1,1,1
471,13,1,1,1
471,14,1,1,1
471,15,1,1,1
471,16,1,1,1
471,17,53,1,1
471,18,36,1,1
471,19,9,1,1
471,20,14,1,1
471,21,12,1,1
471,22,3,1,1
471,23,16,1,1
471,24,1,1,1
471,25,4,1,1
471,26,8,1,1
471,27,1,1,1
471,28,8,1,1
471,29,4,1,1
471,30,6,1,1
471,31,3,1,1
471,32,7,1,1
471,33,2,1,1
472,0,61,1,1
472,1,58,1,1
472,2,27,1,1
472,3,9,1,1
472,4,11,1,1
472,5,40,1,1
472,6,1,1,1
472,7,19,1,1
472,8,9,1,1
472,9,1,1,1
472,10,5,1,1
472,11,15,1,1
472,12,1,1,1
472,13,1,1,1
472,14,1,1,1
472,15,1,1,1
472,16,2,1,1
472,17,56,1,1
472,18,44,1,1
472,19,12,1,1
472,20,16,1,1
472,21,16,1,1
472,22,5,1,1
472,23,20,1,1
472,24,2,1,1
472,25,6,1,1
472,26,11,1,1
472,27,1,1,1
472,28,11,1,1
472,29,5,1,1
472,30,12,1,1
472,31,3,1,1
472,32,10,1,1
472,33,4,1,1
473,0,72,1,1
473,1,83,1,1
473,2,25,1,1
473,3,11,1,1
473,4,12,1,1
473,5,53,1,1
473,6,1,1,1
473,7,24,1,1
473,8,10,1,1
473,9,1,1,1
473,10,7,1,1
473,11,15,1,1
473,12,1,1,1
473,13,2,1,1
473,14,2,1,1
473,15,2,1,1
473,16,2,1,1
473,17,71,1,1
473,18,52,1,1
473,19,13,1,1
473,20,21,1,1
473,21,18,1,1
473,22,6,1,1
473,23,23,1,1
473,24,2,1,1
473,25,7,1,1
473,26,14,1,1
473,27,1,1,1
473,28,13,1,1
473,29,6,1,1
473,30,12,1,1
473,31,5,1,1
473,32,9,1,1
473,33,5,1,1
474,0,84,1,1
474,1,101,1,1
474,2,28,1,1
474,3,12,1,1
474,4,18,1,1
474,5,68,1,1
474,6,1,1,1
474,7,30,1,1
474,8,12,1,1
474,9,1,1,1
474,10,7,1,1
474,11,18,1,1
474,12,1,1,1
474,13,1,1,1
474,14,1,1,1
474,15,1,1,1
474,16,2,1,1
474,17,85,1,1
474,18,63,1,1
474,19,15,1,1
474,20,25,1,1
474,21,22,1,1
474,22,7,1,1
474,23,25,1,1
474,24,2,1,1
474,25,8,1,1
474,26,16,1,1
474,27,1,1,1
474,28,14,1,1
474,29,7,1,1
474,30,11,1,1
474,31,4,1,1
474,32,12,1,1
474,33,5,1,1
475,0,118,1,1
475,1,106,1,1
475,2,43,1,1
475,3,13,1,1
475,4,15,1,1
475,5,75,1,1
475,6,0,1,1
475,7,40,1,1
475,8,11,1,1
475,9,0,1,1
475,10,9,1,1
475,11,24,1,1
475,12,0,1,1
475,13,1,1,1
475,14,1,1,1
475,15,0,1,1
475,16,2,1,1
475,17,94,1,1
475,18,67,1,1
475,19,17,1,1
475,20,29,1,1
475,21,25,1,1
475,22,7,1,1
475,23,27,1,1
475,24,2,1,1
475,25,8,1,1
475,26,18,1,1
475,27,0,1,1
475,28,15,1,1
475,29,8,1,1
475,30,13,1,1
475,31,5,1,1
475,32,12,1,1
475,33,7,1,1
476,0,135,1,1
476,1,145,1,1
476,2,54,1,1
476,3,19,1,1
476,4,21,1,1
476,5,90,1,1
476,6,0,1,1
476,7,51,1,1
476,8,15,1,1
476,9,0,1,1
476,10,10,1,1
476,11,32,1,1
476,12,0,1,1
476,13,0,1,1
476,14,0,1,1
476,15,0,1,1
476,16,3,1,1
476,17,117,1,1
476,18,74,1,1
476,19,22,1,1
476,20,33,1,1
476,21,30,1,1
476,22,10,1,1
476,23,29,1,1
476,24,2,1,1
476,25,8,1,1
476,26,21,1,1
476,27,0,1,1
476,28,15,1,1
476,29,10,1,1
476,30,16,1,1
476,31,5,1,1
476,32,14,1,1
476,33,8,1,1
477,0,158,1,1
477,1,163,1,1
477,2,63,1,1
477,3,15,1,1
477,4,24,1,1
477,5,112,1,1
477,6,0,1,1
477,7,54,1,1
477,8,13,1,1
477,9,0,1,1
477,10,11,1,1
477,11,33,1,1
477,12,0,1,1
477,13,0,1,1
477,14,0,1,1
477,15,0,1,1
477,16,3,1,1
477,17,153,1,1
477,18,79,1,1
477,19,30,1,1
477,20,40,1,1
477,21,35,1,1
477,22,8,1,1
477,23,32,1,1
477,24,2,1,1
477,25,10,1,1
477,26,22,1,1
477,27,0,1,1
477,28,14,1,1
477,29,11,1,1
477,30,17,1,1
477,31,5,1,1
477,32,10,1,1
477,33,9,1,1
478,0,196,1,1
478,1,197,1,1
478,2,70,1,1
478,3,16,1,1
478,4,22,1,1
478,5,121,1,1
478,6,1,1,1
478,7,63,1,1
478,8,12,1,1
478,9,1,1,1
478,10,8,1,1
478,11,34,1,1
478,12,0,1,1
478,13,1,1,1
478,14,0,1,1
478,15,0,1,1
478,16,3,1,1
478,17,156,1,1
478,18,95,1,1
478,19,27,1,1
478,20,46,1,1
478,21,37,1,1
478,22,9,1,1
478,23,41,1,1
478,24,2,1,1
478,25,11,1,1
478,26,21,1,1
478,27,1,1,1
478,28,15,1,1
478,29,14,1,1
478,30,17,1,1
478,31,5,1,1
478,32,8,1,1
478,33,11,1,1
479,0,196,1,1
479,1,197,1,1
479,2,77,1,1
479,3,16,1,1
479,4,27,1,1
479,5,119,1,1
479,6,1,1,1
479,7,64,1,1
479,8,16,1,1
479,9,1,1,1
479,10,9,1,1
479,11,38,1,1
479,12,0,1,1
479,13,1,1,1
479,14,0,1,1
479,15,0,1,1
479,16,3,1,1
479,17,155,1,1
479,18,92,1,1
479,19,31,1,1
479,20,45,1,1
479,21,39,1,1
479,22,10,1,1
479,23,42,1,1
479,24,2,1,1
479,25,9,1,1
479,26,22,1,1
479,27,1,1,1
479,28,15,1,1
479,29,14,1,1
479,30,20,1,1
479,31,6,1,1
479,32,16,1,1
479,33,13,1,1
480,0,197,1,1
480,1,198,1,1
480,2,80,1,1
480,3,18,1,1
480,4,28,1,1
480,5,121,1,1
480,6,1,1,1
480,7,66,1,1
480,8,15,1,1
480,9,1,1,1
480,10,9,1,1
480,11,39,1,1
480,12,0,1,1
480,13,1,1,1
480,14,0,1,1
480,15,0,1,1
480,16,4,1,1
480,17,170,1,1
480,18,104,1,1
480,19,35,1,1
480,20,51,1,1
480,21,51,1,1
480,22,13,1,1
480,23,48,1,1
480,24,2,1,1
480,25,13,1,1
480,26,24,1,1
480,27,1,1,1
480,28,16,1,1
480,29,15,1,1
480,30,25,1,1
480,31,5,1,1
480,32,12,1,1
480,33,12,1,1
481,0,197,1,1
481,1,198,1,1
481,2,93,1,1
481,3,23,1,1
481,4,25,1,1
481,5,127,1,1
481,6,2,1,1
481,7,69,1,1
481,8,14,1,1
481,9,2,1,1
481,10,9,1,1
481,11,37,1,1
481,12,0,1,1
481,13,1,1,1
481,14,0,1,1
481,15,0,1,1
481,16,3,1,1
481,17,176,1,1
481,18,110,1,1
481,19,36,1,1
481,20,61,1,1
481,21,53,1,1
481,22,13,1,1
481,23,52,1,1
481,24,1,1,1
481,25,17,1,1
481,26,22,1,1
481,27,2,1,1
481,28,16,1,1
481,29,17,1,1
481,30,20,1,1
481,31,5,1,1
481,32,12,1,1
481,33,13,1,1
482,0,197,1,1
482,1,198,1,1
482,2,101,1,1
482,3,18,1,1
482,4,24,1,1
482,5,127,1,1
482,6,2,1,1
482,7,70,1,1
482,8,14,1,1
482,9,2,1,1
482,10,9,1,1
482,11,40,1,1
482,12,0,1,1
482,13,1,1,1
482,14,0,1,1
482,15,0,1,1
482,16,3,1,1
482,17,171,1,1
482,18,109,1,1
482,19,37,1,1
482,20,57,1,1
482,21,66,1,1
482,22,14,1,1
482,23,58,1,1
482,24,2,1,1
482,25,16,1,1
482,26,23,1,1
482,27,1,1,1
482,28,16,1,1
482,29,18,1,1
482,30,21,1,1
482,31,5,1,1
482,32,15,1,1
482,33,13,1,1
483,0,196,1,1
483,1,196,1,1
483,2,86,1,1
483,3,21,1,1
483,4,26,1,1
483,5,119,1,1
483,6,1,1,1
483,7,68,1,1
483,8,14,1,1
483,9,1,1,1
483,10,10,1,1
483,11,42,1,1
483,12,0,1,1
483,13,1,1,1
483,14,1,1,1
483,15,0,1,1
483,16,4,1,1
483,17,164,1,1
483,18,94,1,1
483,19,38,1,1
483,20,47,1,1
483,21,55,1,1
483,22,13,1,1
483,23,53,1,1
483,24,2,1,1
483,25,15,1,1
483,26,21,1,1
483,27,1,1,1
483,28,15,1,1
483,29,18,1,1
483,30,22,1,1
483,31,6,1,1
483,32,13,1,1
483,33,13,1,1
484,0,182,1,1
484,1,197,1,1
484,2,77,1,1
484,3,16,1,1
484,4,14,1,1
484,5,120,1,1
484,6,1,1,1
484,7,82,1,1
484,8,15,1,1
484,9,1,1,1
484,10,10,1,1
484,11,44,1,1
484,12,0,1,1
484,13,1,1,1
484,14,0,1,1
484,15,0,1,1
484,16,4,1,1
484,17,155,1,1
484,18,96,1,1
484,19,34,1,1
484,20,47,1,1
484,21,52,1,1
484,22,15,1,1
484,23,53,1,1
484,24,3,1,1
484,25,17,1,1
484,26,24,1,1
484,27,1,1,1
484,28,15,1,1
484,29,19,1,1
484,30,21,1,1
484,31,6,1,1
484,32,10,1,1
484,33,14,1,1
485,0,166,1,1
485,1,195,1,1
485,2,78,1,1
485,3,19,1,1
485,4,21,1,1
485,5,113,1,1
485,6,1,1,1
485,7,74,1,1
485,8,17,1,1
485,9,1,1,1
485,10,11,1,1
485,11,41,1,1
485,12,0,1,1
485,13,1,1,1
485,14,1,1,1
485,15,0,1,1
485,16,4,1,1
485,17,155,1,1
485,18,89,1,1
485,19,39,1,1
485,20,44,1,1
485,21,48,1,1
485,22,14,1,1
485,23,43,1,1
485,24,2,1,1
485,25,14,1,1
485,26,28,1,1
485,27,1,1,1
485,28,14,1,1
485,29,35,1,1
485,30,17,1,1
485,31,7,1,1
485,32,11,1,1
485,33,20,1,1
486,0,157,1,1
486,1,158,1,1
486,2,81,1,1
486,3,26,1,1
486,4,15,1,1
486,5,96,1,1
486,6,1,1,1
486,7,102,1,1
486,8,16,1,1
486,9,1,1,1
486,10,12,1,1
486,11,45,1,1
486,12,1,1,1
486,13,1,1,1
486,14,1,1,1
486,15,1,1,1
486,16,3,1,1
486,17,138,1,1
486,18,113,1,1
486,19,34,1,1
486,20,41,1,1
486,21,47,1,1
486,22,12,1,1
486,23,42,1,1
486,24,2,1,1
486,25,13,1,1
486,26,28,1,1
486,27,1,1,1
486,28,18,1,1
486,29,34,1,1
486,30,21,1,1
486,31,6,1,1
486,32,13,1,1
486,33,14,1,1
487,0,142,1,1
487,1,190,1,1
487,2,69,1,1
487,3,20,1,1
487,4,17,1,1
487,5,96,1,1
487,6,1,1,1
487,7,62,1,1
487,8,18,1,1
487,9,1,1,1
487,10,10,1,1
487,11,39,1,1
487,12,1,1,1
487,13,1,1,1
487,14,1,1,1
487,15,1,1,1
487,16,3,1,1
487,17,133,1,1
487,18,78,1,1
487,19,25,1,1
487,20,33,1,1
487,21,41,1,1
487,22,10,1,1
487,23,34,1,1
487,24,2,1,1
487,25,10,1,1
487,26,21,1,1
487,27,1,1,1
487,28,16,1,1
487,29,26,1,1
487,30,17,1,1
487,31,5,1,1
487,32,7,1,1
487,33,15,1,1
488,0,128,1,1
488,1,107,1,1
488,2,65,1,1
488,3,17,1,1
488,4,12,1,1
488,5,77,1,1
488,6,1,1,1
488,7,62,1,1
488,8,15,1,1
488,9,1,1,1
488,10,9,1,1
488,11,37,1,1
488,12,1,1,1
488,13,0,1,1
488,14,0,1,1
488,15,1,1,1
488,16,2,1,1
488,17,92,1,1
488,18,78,1,1
488,19,19,1,1
488,20,25,1,1
488,21,30,1,1
488,22,5,1,1
488,23,28,1,1
488,24,1,1,1
488,25,9,1,1
488,26,16,1,1
488,27,1,1,1
488,28,13,1,1
488,29,10,1,1
488,30,12,1,1
488,31,4,1,1
488,32,7,1,1
488,33,8,1,1
489,0,131,1,1
489,1,107,1,1
489,2,61,1,1
489,3,17,1,1
489,4,14,1,1
489,5,76,1,1
489,6,1,1,1
489,7,62,1,1
489,8,15,1,1
489,9,1,1,1
489,10,10,1,1
489,11,36,1,1
489,12,1,1,1
489,13,0,1,1
489,14,0,1,1
489,15,1,1,1
489,16,2,1,1
489,17,88,1,1
489,18,77,1,1
489,19,17,1,1
489,20,19,1,1
489,21,28,1,1
489,22,5,1,1
489,23,27,1,1
489,24,1,1,1
489,25,7,1,1
489,26,18,1,1
489,27,1,1,1
489,28,16,1,1
489,29,9,1,1
489,30,14,1,1
489,31,4,1,1
489,32,9,1,1
489,33,12,1,1
490,0,113,1,1
490,1,99,1,1
490,2,67,1,1
490,3,17,1,1
490,4,13,1,1
490,5,72,1,1
490,6,0,1,1
490,7,67,1,1
490,8,15,1,1
490,9,0,1,1
490,10,10,1,1
490,11,42,1,1
490,12,1,1,1
490,13,0,1,1
490,14,0,1,1
490,15,0,1,1
490,16,2,1,1
490,17,89,1,1
490,18,82,1,1
490,19,20,1,1
490,20,23,1,1
490,21,34,1,1
490,22,8,1,1
490,23,31,1,1
490,24,1,1,1
490,25,9,1,1
490,26,18,1,1
490,27,0,1,1
490,28,15,1,1
490,29,10,1,1
490,30,16,1,1
490,31,4,1,1
490,32,9,1,1
490,33,8,1,1
491,0,118,1,1
491,1,106,1,1
491,2,59,1,1
491,3,17,1,1
491,4,15,1,1
491,5,76,1,1
491,6,0,1,1
491,7,67,1,1
491,8,14,1,1
491,9,0,1,1
491,10,10,1,1
491,11,39,1,1
491,12,1,1,1
491,13,0,1,1
491,14,0,1,1
491,15,0,1,1
491,16,3,1,1
491,17,97,1,1
491,18,84,1,1
491,19,18,1,1
491,20,26,1,1
491,21,33,1,1
491,22,7,1,1
491,23,29,1,1
491,24,1,1,1
491,25,8,1,1
491,26,17,1,1
491,27,1,1,1
491,28,12,1,1
491,29,10,1,1
491,30,13,1,1
491,31,4,1,1
491,32,8,1,1
491,33,10,1,1
492,0,113,1,1
492,1,103,1,1
492,2,61,1,1
492,3,19,1,1
492,4,11,1,1
492,5,75,1,1
492,6,0,1,1
492,7,69,1,1
492,8,13,1,1
492,9,0,1,1
492,10,10,1,1
492,11,40,1,1
492,12,1,1,1
492,13,0,1,1
492,14,0,1,1
492,15,0,1,1
492,16,2,1,1
492,17,87,1,1
492,18,78,1,1
492,19,17,1,1
492,20,24,1,1
492,21,30,1,1
492,22,6,1,1
492,23,29,1,1
492,24,1,1,1
492,25,8,1,1
492,26,16,1,1
492,27,0,1,1
492,28,16,1,1
492,29,10,1,1
492,30,13,1,1
492,31,4,1,1
492,32,8,1,1
492,33,9,1,1
493,0,99,1,1
493,1,87,1,1
493,2,56,1,1
493,3,19,1,1
493,4,13,1,1
493,5,60,1,1
493,6,0,1,1
493,7,65,1,1
493,8,12,1,1
493,9,0,1,1
493,10,10,1,1
493,11,42,1,1
493,12,0,1,1
493,13,0,1,1
493,14,0,1,1
493,15,0,1,1
493,16,3,1,1
493,17,81,1,1
493,18,85,1,1
493,19,19,1,1
493,20,22,1,1
493,21,32,1,1
493,22,7,1,1
493,23,31,1,1
493,24,2,1,1
493,25,9,1,1
493,26,16,1,1
493,27,0,1,1
493,28,18,1,1
493,29,12,1,1
493,30,13,1,1
493,31,4,1,1
493,32,12,1,1
493,33,9,1,1
494,0,110,1,1
494,1,100,1,1
494,2,67,1,1
494,3,19,1,1
494,4,14,1,1
494,5,72,1,1
494,6,0,1,1
494,7,73,1,1
494,8,14,1,1
494,9,0,1,1
494,10,9,1,1
494,11,46,1,1
494,12,0,1,1
494,13,0,1,1
494,14,0,1,1
494,15,0,1,1
494,16,3,1,1
494,17,88,1,1
494,18,88,1,1
494,19,23,1,1
494,20,25,1,1
494,21,33,1,1
494,22,8,1,1
494,23,32,1,1
494,24,2,1,1
494,25,9,1,1
494,26,17,1,1
494,27,0,1,1
494,28,16,1,1
494,29,10,1,1
494,30,17,1,1
494,31,5,1,1
494,32,11,1,1
494,33,9,1,1
495,0,114,1,1
495,1,104,1,1
495,2,56,1,1
495,3,19,1,1
495,4,14,1,1
495,5,72,1,1
495,6,0,1,1
495,7,63,1,1
495,8,13,1,1
495,9,0,1,1
495,10,10,1,1
495,11,39,1,1
495,12,0,1,1
495,13,0,1,1
495,14,0,1,1
495,15,0,1,1
495,16,3,1,1
495,17,89,1,1
495,18,77,1,1
495,19,19,1,1
495,20,24,1,1
495,21,31,1,1
495,22,7,1,1
495,23,30,1,1
495,24,1,1,1
495,25,9,1,1
495,26,18,1,1
495,27,0,1,1
495,28,15,1,1
495,29,11,1,1
495,30,15,1,1
495,31,4,1,1
495,32,9,1,1
495,33,9,1,1
496,0,102,1,1
496,1,97,1,1
496,2,58,1,1
496,3,19,1,1
496,4,14,1,1
496,5,65,1,1
496,6,0,1,1
496,7,72,1,1
496,8,14,1,1
496,9,0,1,1
496,10,9,1,1
496,11,45,1,1
496,12,0,1,1
496,13,0,1,1
496,14,0,1,1
496,15,0,1,1
