timestep,location,flow,occupy,speed
440,13,197,1,1
440,14,438,1,1
440,15,220,1,1
441,0,538,1,1
441,1,257,1,1
441,2,141,1,1
441,3,236,1,1
441,4,165,1,1
441,5,250,1,1
441,6,218,1,1
441,7,174,1,1
441,8,163,1,1
441,9,207,1,1
441,10,463,1,1
441,11,440,1,1
441,12,292,1,1
441,13,503,1,1
441,14,429,1,1
441,15,299,1,1
442,0,542,1,1
442,1,379,1,1
442,2,155,1,1
442,3,192,1,1
442,4,179,1,1
442,5,213,1,1
442,6,269,1,1
442,7,166,1,1
442,8,187,1,1
442,9,230,1,1
442,10,525,1,1
442,11,479,1,1
442,12,402,1,1
442,13,432,1,1
442,14,492,1,1
442,15,290,1,1
443,0,637,1,1
443,1,404,1,1
443,2,140,1,1
443,3,226,1,1
443,4,144,1,1
443,5,224,1,1
443,6,220,1,1
443,7,172,1,1
443,8,122,1,1
443,9,236,1,1
443,10,436,1,1
443,11,460,1,1
443,12,390,1,1
443,13,454,1,1
443,14,369,1,1
443,15,299,1,1
444,0,713,1,1
444,1,446,1,1
444,2,131,1,1
444,3,252,1,1
444,4,115,1,1
444,5,226,1,1
444,6,242,1,1
444,7,267,1,1
444,8,139,1,1
444,9,200,1,1
444,10,349,1,1
444,11,470,1,1
444,12,474,1,1
444,13,696,1,1
444,14,638,1,1
444,15,555,1,1
445,0,947,1,1
445,1,364,1,1
445,2,136,1,1
445,3,191,1,1
445,4,124,1,1
445,5,368,1,1
445,6,253,1,1
445,7,198,1,1
445,8,126,1,1
445,9,266,1,1
445,10,587,1,1
445,11,503,1,1
445,12,470,1,1
445,13,836,1,1
445,14,492,1,1
445,15,529,1,1
446,0,980,1,1
446,1,391,1,1
446,2,119,1,1
446,3,264,1,1
446,4,149,1,1
446,5,403,1,1
446,6,252,1,1
446,7,160,1,1
446,8,127,1,1
446,9,246,1,1
446,10,506,1,1
446,11,476,1,1
446,12,505,1,1
446,13,804,1,1
446,14,541,1,1
446,15,554,1,1
447,0,928,1,1
447,1,304,1,1
447,2,103,1,1
447,3,143,1,1
447,4,140,1,1
447,5,404,1,1
447,6,188,1,1
447,7,211,1,1
447,8,113,1,1
447,9,375,1,1
447,10,478,1,1
447,11,499,1,1
447,12,453,1,1
447,13,692,1,1
447,14,428,1,1
447,15,529,1,1
448,0,714,1,1
448,1,340,1,1
448,2,97,1,1
448,3,223,1,1
448,4,170,1,1
448,5,248,1,1
448,6,248,1,1
448,7,172,1,1
448,8,152,1,1
448,9,239,1,1
448,10,501,1,1
448,11,421,1,1
448,12,438,1,1
448,13,687,1,1
448,14,523,1,1
448,15,286,1,1
449,0,694,1,1
449,1,397,1,1
449,2,141,1,1
449,3,335,1,1
449,4,211,1,1
449,5,290,1,1
449,6,356,1,1
449,7,219,1,1
449,8,165,1,1
449,9,229,1,1
449,10,372,1,1
449,11,691,1,1
449,12,498,1,1
449,13,721,1,1
449,14,654,1,1
449,15,581,1,1
450,0,639,1,1
450,1,423,1,1
450,2,166,1,1
450,3,214,1,1
450,4,209,1,1
450,5,329,1,1
450,6,255,1,1
450,7,243,1,1
450,8,153,1,1
450,9,305,1,1
450,10,339,1,1
450,11,701,1,1
450,12,433,1,1
450,13,834,1,1
450,14,550,1,1
450,15,564,1,1
451,0,558,1,1
451,1,377,1,1
451,2,132,1,1
451,3,168,1,1
451,4,143,1,1
451,5,308,1,1
451,6,225,1,1
451,7,276,1,1
451,8,132,1,1
451,9,198,1,1
451,10,329,1,1
451,11,579,1,1
451,12,437,1,1
451,13,703,1,1
451,14,504,1,1
451,15,574,1,1
452,0,507,1,1
452,1,357,1,1
452,2,117,1,1
452,3,199,1,1
452,4,117,1,1
452,5,119,1,1
452,6,209,1,1
452,7,154,1,1
452,8,99,1,1
452,9,104,1,1
452,10,320,1,1
452,11,559,1,1
452,12,273,1,1
452,13,304,1,1
452,14,344,1,1
452,15,291,1,1
453,0,206,1,1
453,1,92,1,1
453,2,78,1,1
453,3,145,1,1
453,4,77,1,1
453,5,106,1,1
453,6,106,1,1
453,7,162,1,1
453,8,73,1,1
453,9,294,1,1
453,10,305,1,1
453,11,442,1,1
453,12,235,1,1
453,13,316,1,1
453,14,314,1,1
453,15,300,1,1
454,0,62,1,1
454,1,30,1,1
454,2,6,1,1
454,3,44,1,1
454,4,15,1,1
454,5,88,1,1
454,6,87,1,1
454,7,115,1,1
454,8,46,1,1
454,9,106,1,1
454,10,212,1,1
454,11,180,1,1
454,12,202,1,1
454,13,10,1,1
454,14,325,1,1
454,15,281,1,1
455,0,32,1,1
455,1,21,1,1
455,2,13,1,1
455,3,29,1,1
455,4,77,1,1
455,5,126,1,1
455,6,9,1,1
455,7,48,1,1
455,8,37,1,1
455,9,89,1,1
455,10,174,1,1
455,11,105,1,1
455,12,70,1,1
455,13,59,1,1
455,14,177,1,1
455,15,222,1,1
456,0,32,1,1
456,1,26,1,1
456,2,21,1,1
456,3,39,1,1
456,4,31,1,1
456,5,42,1,1
456,6,142,1,1
456,7,91,1,1
456,8,61,1,1
456,9,90,1,1
456,10,164,1,1
456,11,85,1,1
456,12,207,1,1
456,13,22,1,1
456,14,165,1,1
456,15,191,1,1
457,0,48,1,1
457,1,30,1,1
457,2,30,1,1
457,3,44,1,1
457,4,29,1,1
457,5,27,1,1
457,6,87,1,1
457,7,86,1,1
457,8,34,1,1
457,9,55,1,1
457,10,320,1,1
457,11,105,1,1
457,12,65,1,1
457,13,109,1,1
457,14,163,1,1
457,15,214,1,1
458,0,52,1,1
458,1,49,1,1
458,2,42,1,1
458,3,69,1,1
458,4,32,1,1
458,5,37,1,1
458,6,39,1,1
458,7,28,1,1
458,8,48,1,1
458,9,47,1,1
458,10,346,1,1
458,11,83,1,1
458,12,73,1,1
458,13,302,1,1
458,14,188,1,1
458,15,81,1,1
459,0,127,1,1
459,1,141,1,1
459,2,99,1,1
459,3,164,1,1
459,4,121,1,1
459,5,98,1,1
459,6,130,1,1
459,7,124,1,1
459,8,115,1,1
459,9,150,1,1
459,10,382,1,1
459,11,184,1,1
459,12,173,1,1
459,13,132,1,1
459,14,332,1,1
459,15,282,1,1
460,0,205,1,1
460,1,135,1,1
460,2,69,1,1
460,3,175,1,1
460,4,85,1,1
460,5,102,1,1
460,6,99,1,1
460,7,161,1,1
460,8,118,1,1
460,9,71,1,1
460,10,438,1,1
460,11,297,1,1
460,12,402,1,1
460,13,114,1,1
460,14,364,1,1
460,15,530,1,1
461,0,467,1,1
461,1,267,1,1
461,2,114,1,1
461,3,217,1,1
461,4,123,1,1
461,5,34,1,1
461,6,309,1,1
461,7,180,1,1
461,8,207,1,1
461,9,11,1,1
461,10,647,1,1
461,11,435,1,1
461,12,248,1,1
461,13,38,1,1
461,14,487,1,1
461,15,479,1,1
462,0,261,1,1
462,1,365,1,1
462,2,113,1,1
462,3,67,1,1
462,4,70,1,1
462,5,157,1,1
462,6,176,1,1
462,7,147,1,1
462,8,116,1,1
462,9,103,1,1
462,10,39,1,1
462,11,383,1,1
462,12,191,1,1
462,13,133,1,1
462,14,227,1,1
462,15,138,1,1
463,0,288,1,1
463,1,215,1,1
463,2,92,1,1
463,3,219,1,1
463,4,106,1,1
463,5,150,1,1
463,6,127,1,1
463,7,149,1,1
463,8,85,1,1
463,9,180,1,1
463,10,572,1,1
463,11,369,1,1
463,12,253,1,1
463,13,81,1,1
463,14,316,1,1
463,15,363,1,1
464,0,506,1,1
464,1,245,1,1
464,2,112,1,1
464,3,265,1,1
464,4,137,1,1
464,5,277,1,1
464,6,220,1,1
464,7,187,1,1
464,8,127,1,1
464,9,206,1,1
464,10,418,1,1
464,11,464,1,1
464,12,315,1,1
464,13,479,1,1
464,14,506,1,1
464,15,490,1,1
465,0,710,1,1
465,1,302,1,1
465,2,160,1,1
465,3,202,1,1
465,4,212,1,1
465,5,269,1,1
465,6,225,1,1
465,7,171,1,1
465,8,175,1,1
465,9,238,1,1
465,10,324,1,1
465,11,483,1,1
465,12,351,1,1
465,13,486,1,1
465,14,520,1,1
465,15,359,1,1
466,0,928,1,1
466,1,366,1,1
466,2,124,1,1
466,3,255,1,1
466,4,174,1,1
466,5,256,1,1
466,6,231,1,1
466,7,171,1,1
466,8,114,1,1
466,9,297,1,1
466,10,443,1,1
466,11,461,1,1
466,12,483,1,1
466,13,462,1,1
466,14,522,1,1
466,15,455,1,1
467,0,716,1,1
467,1,272,1,1
467,2,166,1,1
467,3,278,1,1
467,4,174,1,1
467,5,253,1,1
467,6,191,1,1
467,7,218,1,1
467,8,115,1,1
467,9,211,1,1
467,10,353,1,1
467,11,444,1,1
467,12,458,1,1
467,13,432,1,1
467,14,504,1,1
467,15,508,1,1
468,0,724,1,1
468,1,369,1,1
468,2,87,1,1
468,3,215,1,1
468,4,288,1,1
468,5,319,1,1
468,6,534,1,1
468,7,194,1,1
468,8,114,1,1
468,9,232,1,1
468,10,473,1,1
468,11,513,1,1
468,12,498,1,1
468,13,492,1,1
468,14,517,1,1
468,15,592,1,1
469,0,721,1,1
469,1,366,1,1
469,2,81,1,1
469,3,221,1,1
469,4,172,1,1
469,5,322,1,1
469,6,238,1,1
469,7,348,1,1
469,8,418,1,1
469,9,246,1,1
469,10,451,1,1
469,11,485,1,1
469,12,465,1,1
469,13,727,1,1
469,14,575,1,1
469,15,236,1,1
470,0,705,1,1
470,1,390,1,1
470,2,164,1,1
470,3,212,1,1
470,4,176,1,1
470,5,410,1,1
470,6,262,1,1
470,7,113,1,1
470,8,288,1,1
470,9,295,1,1
470,10,425,1,1
470,11,407,1,1
470,12,461,1,1
470,13,778,1,1
470,14,530,1,1
470,15,334,1,1
471,0,678,1,1
471,1,287,1,1
471,2,117,1,1
471,3,173,1,1
471,4,219,1,1
471,5,284,1,1
471,6,198,1,1
471,7,202,1,1
471,8,173,1,1
471,9,269,1,1
471,10,298,1,1
471,11,451,1,1
471,12,428,1,1
471,13,672,1,1
471,14,250,1,1
471,15,371,1,1
472,0,693,1,1
472,1,289,1,1
472,2,173,1,1
472,3,225,1,1
472,4,150,1,1
472,5,261,1,1
472,6,231,1,1
472,7,190,1,1
472,8,111,1,1
472,9,255,1,1
472,10,337,1,1
472,11,463,1,1
472,12,380,1,1
472,13,460,1,1
472,14,374,1,1
472,15,392,1,1
473,0,667,1,1
473,1,451,1,1
473,2,138,1,1
473,3,264,1,1
473,4,306,1,1
473,5,319,1,1
473,6,351,1,1
473,7,152,1,1
473,8,112,1,1
473,9,208,1,1
473,10,355,1,1
473,11,675,1,1
473,12,463,1,1
473,13,729,1,1
473,14,551,1,1
473,15,497,1,1
474,0,569,1,1
474,1,395,1,1
474,2,167,1,1
474,3,151,1,1
474,4,172,1,1
474,5,302,1,1
474,6,240,1,1
474,7,200,1,1
474,8,124,1,1
474,9,170,1,1
474,10,311,1,1
474,11,596,1,1
474,12,405,1,1
474,13,699,1,1
474,14,523,1,1
474,15,555,1,1
475,0,479,1,1
475,1,334,1,1
475,2,113,1,1
475,3,94,1,1
475,4,242,1,1
475,5,269,1,1
475,6,221,1,1
475,7,142,1,1
475,8,102,1,1
475,9,323,1,1
475,10,279,1,1
475,11,633,1,1
475,12,404,1,1
475,13,659,1,1
475,14,516,1,1
475,15,524,1,1
476,0,412,1,1
476,1,194,1,1
476,2,86,1,1
476,3,119,1,1
476,4,121,1,1
476,5,242,1,1
476,6,208,1,1
476,7,168,1,1
476,8,78,1,1
476,9,147,1,1
476,10,290,1,1
476,11,472,1,1
476,12,220,1,1
476,13,287,1,1
476,14,250,1,1
476,15,345,1,1
477,0,177,1,1
477,1,112,1,1
477,2,78,1,1
477,3,181,1,1
477,4,167,1,1
477,5,263,1,1
477,6,206,1,1
477,7,156,1,1
477,8,96,1,1
477,9,235,1,1
477,10,303,1,1
477,11,454,1,1
477,12,252,1,1
477,13,469,1,1
477,14,298,1,1
477,15,331,1,1
478,0,232,1,1
478,1,177,1,1
478,2,69,1,1
478,3,98,1,1
478,4,80,1,1
478,5,250,1,1
478,6,141,1,1
478,7,117,1,1
478,8,80,1,1
478,9,173,1,1
478,10,204,1,1
478,11,226,1,1
478,12,138,1,1
478,13,313,1,1
478,14,251,1,1
478,15,321,1,1
479,0,286,1,1
479,1,228,1,1
479,2,77,1,1
479,3,95,1,1
479,4,81,1,1
479,5,230,1,1
479,6,190,1,1
479,7,140,1,1
479,8,72,1,1
479,9,131,1,1
479,10,220,1,1
479,11,171,1,1
479,12,75,1,1
479,13,229,1,1
479,14,16,1,1
479,15,326,1,1
480,0,407,1,1
480,1,332,1,1
480,2,87,1,1
480,3,95,1,1
480,4,52,1,1
480,5,222,1,1
480,6,162,1,1
480,7,108,1,1
480,8,84,1,1
480,9,125,1,1
480,10,206,1,1
480,11,117,1,1
480,12,117,1,1
480,13,38,1,1
480,14,37,1,1
480,15,197,1,1
481,0,437,1,1
481,1,366,1,1
481,2,95,1,1
481,3,57,1,1
481,4,58,1,1
481,5,183,1,1
481,6,156,1,1
481,7,130,1,1
481,8,95,1,1
481,9,72,1,1
481,10,187,1,1
481,11,81,1,1
481,12,284,1,1
481,13,44,1,1
481,14,23,1,1
481,15,245,1,1
482,0,520,1,1
482,1,447,1,1
482,2,164,1,1
482,3,153,1,1
482,4,152,1,1
482,5,210,1,1
482,6,220,1,1
482,7,108,1,1
482,8,158,1,1
482,9,256,1,1
482,10,283,1,1
482,11,148,1,1
482,12,315,1,1
482,13,110,1,1
482,14,122,1,1
482,15,258,1,1
483,0,641,1,1
483,1,404,1,1
483,2,126,1,1
483,3,174,1,1
483,4,86,1,1
483,5,190,1,1
483,6,104,1,1
483,7,169,1,1
483,8,124,1,1
483,9,75,1,1
483,10,250,1,1
483,11,108,1,1
483,12,93,1,1
483,13,115,1,1
483,14,49,1,1
483,15,299,1,1
484,0,682,1,1
484,1,394,1,1
484,2,152,1,1
484,3,232,1,1
484,4,134,1,1
484,5,300,1,1
484,6,201,1,1
484,7,199,1,1
484,8,118,1,1
484,9,158,1,1
484,10,298,1,1
484,11,164,1,1
484,12,284,1,1
484,13,485,1,1
484,14,199,1,1
484,15,467,1,1
485,0,841,1,1
485,1,434,1,1
485,2,235,1,1
485,3,181,1,1
485,4,166,1,1
485,5,280,1,1
485,6,196,1,1
485,7,113,1,1
485,8,170,1,1
485,9,15,1,1
485,10,315,1,1
485,11,192,1,1
485,12,126,1,1
485,13,320,1,1
485,14,431,1,1
485,15,535,1,1
486,0,947,1,1
486,1,479,1,1
486,2,242,1,1
486,3,78,1,1
486,4,98,1,1
486,5,115,1,1
486,6,163,1,1
486,7,152,1,1
486,8,104,1,1
486,9,57,1,1
486,10,13,1,1
486,11,255,1,1
486,12,135,1,1
486,13,322,1,1
486,14,175,1,1
486,15,116,1,1
487,0,1018,1,1
487,1,532,1,1
487,2,288,1,1
487,3,197,1,1
487,4,170,1,1
487,5,271,1,1
487,6,187,1,1
487,7,141,1,1
487,8,84,1,1
487,9,198,1,1
487,10,338,1,1
487,11,239,1,1
487,12,331,1,1
487,13,329,1,1
487,14,228,1,1
487,15,373,1,1
488,0,1046,1,1
488,1,595,1,1
488,2,308,1,1
488,3,257,1,1
488,4,159,1,1
488,5,305,1,1
488,6,256,1,1
488,7,185,1,1
488,8,62,1,1
488,9,227,1,1
488,10,405,1,1
488,11,320,1,1
488,12,421,1,1
488,13,661,1,1
488,14,464,1,1
488,15,474,1,1
489,0,1057,1,1
489,1,816,1,1
489,2,336,1,1
489,3,197,1,1
489,4,176,1,1
489,5,339,1,1
489,6,241,1,1
489,7,199,1,1
489,8,158,1,1
489,9,226,1,1
489,10,408,1,1
489,11,423,1,1
489,12,387,1,1
489,13,634,1,1
489,14,529,1,1
489,15,492,1,1
490,0,1056,1,1
490,1,1055,1,1
490,2,354,1,1
490,3,176,1,1
490,4,159,1,1
490,5,303,1,1
490,6,261,1,1
490,7,175,1,1
490,8,162,1,1
490,9,262,1,1
490,10,462,1,1
490,11,538,1,1
490,12,473,1,1
490,13,547,1,1
490,14,578,1,1
490,15,525,1,1
491,0,641,1,1
491,1,332,1,1
491,2,76,1,1
491,3,190,1,1
491,4,164,1,1
491,5,277,1,1
491,6,188,1,1
491,7,156,1,1
491,8,99,1,1
491,9,199,1,1
491,10,322,1,1
491,11,464,1,1
491,12,437,1,1
491,13,538,1,1
491,14,408,1,1
491,15,471,1,1
492,0,659,1,1
492,1,359,1,1
492,2,118,1,1
492,3,161,1,1
492,4,172,1,1
492,5,248,1,1
492,6,227,1,1
492,7,265,1,1
492,8,69,1,1
492,9,245,1,1
492,10,350,1,1
492,11,500,1,1
492,12,461,1,1
492,13,721,1,1
492,14,536,1,1
492,15,407,1,1
493,0,715,1,1
493,1,367,1,1
493,2,132,1,1
493,3,128,1,1
493,4,268,1,1
493,5,168,1,1
493,6,240,1,1
493,7,250,1,1
493,8,185,1,1
493,9,134,1,1
493,10,351,1,1
493,11,484,1,1
493,12,479,1,1
493,13,461,1,1
493,14,545,1,1
493,15,9,1,1
494,0,783,1,1
494,1,386,1,1
494,2,155,1,1
494,3,171,1,1
494,4,240,1,1
494,5,281,1,1
494,6,237,1,1
494,7,142,1,1
494,8,152,1,1
494,9,218,1,1
494,10,405,1,1
494,11,492,1,1
494,12,464,1,1
494,13,560,1,1
494,14,557,1,1
494,15,425,1,1
495,0,659,1,1
495,1,353,1,1
495,2,143,1,1
495,3,214,1,1
495,4,313,1,1
495,5,258,1,1
495,6,245,1,1
495,7,186,1,1
495,8,83,1,1
495,9,211,1,1
495,10,443,1,1
495,11,490,1,1
495,12,438,1,1
495,13,87,1,1
495,14,544,1,1
495,15,13,1,1
496,0,585,1,1
496,1,255,1,1
496,2,81,1,1
496,3,216,1,1
496,4,171,1,1
496,5,285,1,1
496,6,206,1,1
496,7,168,1,1
496,8,119,1,1
496,9,219,1,1
496,10,340,1,1
496,11,448,1,1
496,12,445,1,1
496,13,659,1,1
496,14,419,1,1
496,15,454,1,1
497,0,959,1,1
497,1,522,1,1
497,2,184,1,1
497,3,195,1,1
497,4,227,1,1
497,5,272,1,1
497,6,311,1,1
497,7,177,1,1
497,8,99,1,1
497,9,171,1,1
497,10,346,1,1
497,11,638,1,1
497,12,510,1,1
497,13,763,1,1
497,14,567,1,1
497,15,459,1,1
498,0,632,1,1
498,1,415,1,1
498,2,186,1,1
498,3,110,1,1
498,4,186,1,1
498,5,282,1,1
498,6,278,1,1
498,7,263,1,1
498,8,120,1,1
498,9,217,1,1
498,10,332,1,1
498,11,599,1,1
498,12,453,1,1
498,13,765,1,1
498,14,543,1,1
498,15,501,1,1
499,0,548,1,1
499,1,307,1,1
499,2,124,1,1
499,3,103,1,1
499,4,156,1,1
499,5,295,1,1
499,6,231,1,1
499,7,213,1,1
499,8,105,1,1
499,9,179,1,1
499,10,320,1,1
499,11,543,1,1
499,12,387,1,1
499,13,695,1,1
499,14,510,1,1
499,15,446,1,1
500,0,424,1,1
500,1,186,1,1
500,2,93,1,1
500,3,132,1,1
500,4,105,1,1
500,5,219,1,1
500,6,152,1,1
500,7,116,1,1
500,8,62,1,1
500,9,190,1,1
500,10,279,1,1
500,11,453,1,1
500,12,266,1,1
500,13,503,1,1
500,14,469,1,1
500,15,429,1,1
501,0,150,1,1
501,1,49,1,1
501,2,40,1,1
501,3,103,1,1
501,4,87,1,1
501,5,230,1,1
501,6,173,1,1
501,7,160,1,1
501,8,67,1,1
501,9,156,1,1
501,10,204,1,1
501,11,385,1,1
501,12,203,1,1
501,13,363,1,1
501,14,311,1,1
501,15,292,1,1
502,0,38,1,1
502,1,9,1,1
502,2,3,1,1
502,3,17,1,1
502,4,90,1,1
502,5,224,1,1
502,6,177,1,1
502,7,82,1,1
502,8,47,1,1
502,9,83,1,1
502,10,196,1,1
502,11,122,1,1
502,12,168,1,1
502,13,235,1,1
502,14,277,1,1
502,15,270,1,1
503,0,31,1,1
503,1,20,1,1
503,2,11,1,1
503,3,16,1,1
503,4,32,1,1
503,5,124,1,1
503,6,122,1,1
503,7,42,1,1
503,8,58,1,1
503,9,98,1,1
503,10,174,1,1
503,11,117,1,1
503,12,134,1,1
503,13,55,1,1
503,14,151,1,1
503,15,250,1,1
504,0,19,1,1
504,1,22,1,1
504,2,12,1,1
504,3,26,1,1
504,4,35,1,1
504,5,103,1,1
504,6,126,1,1
504,7,41,1,1
504,8,52,1,1
504,9,154,1,1
504,10,156,1,1
504,11,71,1,1
504,12,134,1,1
504,13,36,1,1
504,14,159,1,1
504,15,216,1,1
505,0,19,1,1
505,1,21,1,1
505,2,21,1,1
505,3,23,1,1
505,4,35,1,1
505,5,91,1,1
505,6,112,1,1
505,7,66,1,1
505,8,28,1,1
505,9,96,1,1
505,10,243,1,1
505,11,83,1,1
505,12,74,1,1
505,13,29,1,1
505,14,121,1,1
505,15,195,1,1
506,0,108,1,1
506,1,64,1,1
506,2,44,1,1
506,3,72,1,1
506,4,62,1,1
506,5,59,1,1
506,6,135,1,1
506,7,33,1,1
506,8,43,1,1
506,9,93,1,1
506,10,339,1,1
506,11,118,1,1
506,12,77,1,1
506,13,308,1,1
506,14,186,1,1
506,15,250,1,1
507,0,239,1,1
507,1,195,1,1
507,2,185,1,1
507,3,221,1,1
507,4,229,1,1
507,5,367,1,1
507,6,291,1,1
507,7,215,1,1
507,8,215,1,1
507,9,295,1,1
507,10,611,1,1
507,11,279,1,1
507,12,294,1,1
507,13,229,1,1
507,14,342,1,1
507,15,405,1,1
508,0,574,1,1
508,1,343,1,1
508,2,71,1,1
508,3,226,1,1
508,4,269,1,1
508,5,329,1,1
508,6,284,1,1
508,7,284,1,1
508,8,167,1,1
508,9,269,1,1
508,10,542,1,1
508,11,424,1,1
508,12,521,1,1
508,13,725,1,1
508,14,578,1,1
508,15,585,1,1
509,0,563,1,1
509,1,470,1,1
509,2,159,1,1
509,3,140,1,1
509,4,166,1,1
509,5,280,1,1
509,6,327,1,1
509,7,209,1,1
509,8,135,1,1
509,9,279,1,1
509,10,658,1,1
509,11,511,1,1
509,12,467,1,1
509,13,763,1,1
509,14,518,1,1
509,15,486,1,1
510,0,464,1,1
510,1,285,1,1
510,2,101,1,1
510,3,164,1,1
510,4,159,1,1
510,5,220,1,1
510,6,189,1,1
510,7,156,1,1
510,8,105,1,1
510,9,155,1,1
510,10,22,1,1
510,11,438,1,1
510,12,261,1,1
510,13,386,1,1
510,14,332,1,1
510,15,279,1,1
511,0,519,1,1
511,1,264,1,1
511,2,163,1,1
511,3,162,1,1
511,4,156,1,1
511,5,276,1,1
511,6,236,1,1
511,7,209,1,1
511,8,137,1,1
511,9,189,1,1
511,10,655,1,1
511,11,435,1,1
511,12,309,1,1
511,13,478,1,1
511,14,408,1,1
511,15,286,1,1
512,0,647,1,1
512,1,282,1,1
512,2,154,1,1
512,3,213,1,1
512,4,161,1,1
512,5,271,1,1
512,6,184,1,1
512,7,163,1,1
512,8,127,1,1
512,9,205,1,1
512,10,447,1,1
512,11,471,1,1
512,12,405,1,1
512,13,463,1,1
512,14,486,1,1
512,15,470,1,1
513,0,713,1,1
513,1,364,1,1
513,2,103,1,1
513,3,233,1,1
513,4,170,1,1
513,5,283,1,1
513,6,223,1,1
513,7,173,1,1
513,8,156,1,1
513,9,171,1,1
513,10,397,1,1
513,11,488,1,1
513,12,410,1,1
513,13,505,1,1
513,14,533,1,1
513,15,456,1,1
514,0,648,1,1
514,1,371,1,1
514,2,121,1,1
514,3,193,1,1
514,4,171,1,1
514,5,295,1,1
514,6,196,1,1
514,7,172,1,1
514,8,141,1,1
514,9,209,1,1
514,10,469,1,1
514,11,558,1,1
514,12,432,1,1
514,13,654,1,1
514,14,512,1,1
514,15,453,1,1
515,0,760,1,1
515,1,418,1,1
515,2,76,1,1
515,3,208,1,1
515,4,152,1,1
515,5,293,1,1
515,6,241,1,1
515,7,152,1,1
515,8,120,1,1
515,9,228,1,1
515,10,342,1,1
515,11,461,1,1
515,12,396,1,1
515,13,486,1,1
515,14,520,1,1
515,15,372,1,1
516,0,778,1,1
516,1,425,1,1
516,2,102,1,1
516,3,225,1,1
516,4,166,1,1
516,5,215,1,1
516,6,205,1,1
516,7,206,1,1
516,8,180,1,1
516,9,193,1,1
516,10,319,1,1
516,11,467,1,1
516,12,292,1,1
516,13,383,1,1
516,14,431,1,1
516,15,438,1,1
517,0,958,1,1
517,1,517,1,1
517,2,69,1,1
517,3,299,1,1
517,4,369,1,1
517,5,284,1,1
517,6,234,1,1
517,7,394,1,1
517,8,316,1,1
517,9,198,1,1
517,10,371,1,1
517,11,504,1,1
517,12,419,1,1
517,13,264,1,1
517,14,398,1,1
517,15,493,1,1
518,0,1008,1,1
518,1,465,1,1
518,2,68,1,1
518,3,308,1,1
518,4,225,1,1
518,5,234,1,1
518,6,230,1,1
518,7,304,1,1
518,8,338,1,1
518,9,229,1,1
518,10,540,1,1
518,11,453,1,1
518,12,489,1,1
518,13,554,1,1
518,14,511,1,1
518,15,432,1,1
519,0,1051,1,1
519,1,580,1,1
519,2,141,1,1
519,3,176,1,1
519,4,170,1,1
519,5,321,1,1
519,6,218,1,1
519,7,227,1,1
519,8,181,1,1
519,9,312,1,1
519,10,453,1,1
519,11,447,1,1
519,12,446,1,1
519,13,734,1,1
519,14,520,1,1
519,15,559,1,1
520,0,696,1,1
520,1,345,1,1
520,2,110,1,1
520,3,245,1,1
520,4,186,1,1
520,5,297,1,1
520,6,287,1,1
520,7,192,1,1
520,8,179,1,1
520,9,219,1,1
520,10,480,1,1
520,11,459,1,1
520,12,346,1,1
520,13,492,1,1
520,14,429,1,1
520,15,415,1,1
521,0,685,1,1
521,1,339,1,1
521,2,133,1,1
521,3,231,1,1
521,4,173,1,1
521,5,231,1,1
521,6,192,1,1
521,7,195,1,1
521,8,190,1,1
521,9,111,1,1
521,10,329,1,1
521,11,590,1,1
521,12,400,1,1
521,13,639,1,1
521,14,427,1,1
521,15,475,1,1
522,0,583,1,1
522,1,401,1,1
522,2,148,1,1
522,3,248,1,1
522,4,234,1,1
522,5,219,1,1
522,6,204,1,1
522,7,364,1,1
522,8,206,1,1
522,9,187,1,1
522,10,339,1,1
522,11,609,1,1
522,12,410,1,1
522,13,629,1,1
522,14,526,1,1
522,15,465,1,1
523,0,537,1,1
523,1,346,1,1
523,2,157,1,1
523,3,215,1,1
523,4,190,1,1
523,5,287,1,1
523,6,240,1,1
523,7,355,1,1
523,8,178,1,1
523,9,208,1,1
523,10,331,1,1
523,11,590,1,1
523,12,398,1,1
523,13,504,1,1
523,14,515,1,1
523,15,481,1,1
524,0,489,1,1
524,1,345,1,1
524,2,118,1,1
524,3,128,1,1
524,4,160,1,1
524,5,241,1,1
524,6,207,1,1
524,7,140,1,1
524,8,97,1,1
524,9,213,1,1
524,10,321,1,1
524,11,572,1,1
524,12,389,1,1
524,13,692,1,1
524,14,436,1,1
524,15,482,1,1
525,0,238,1,1
525,1,80,1,1
525,2,70,1,1
525,3,97,1,1
525,4,110,1,1
525,5,75,1,1
525,6,89,1,1
525,7,136,1,1
525,8,79,1,1
525,9,169,1,1
525,10,292,1,1
525,11,435,1,1
525,12,260,1,1
525,13,591,1,1
525,14,477,1,1
525,15,444,1,1
526,0,55,1,1
526,1,13,1,1
526,2,10,1,1
526,3,13,1,1
526,4,138,1,1
526,5,187,1,1
526,6,122,1,1
526,7,98,1,1
526,8,53,1,1
526,9,67,1,1
526,10,188,1,1
526,11,127,1,1
526,12,200,1,1
526,13,368,1,1
526,14,274,1,1
526,15,308,1,1
527,0,31,1,1
527,1,17,1,1
527,2,15,1,1
527,3,15,1,1
527,4,114,1,1
527,5,148,1,1
527,6,10,1,1
527,7,4,1,1
527,8,43,1,1
527,9,109,1,1
527,10,177,1,1
527,11,113,1,1
527,12,176,1,1
527,13,272,1,1
527,14,126,1,1
527,15,335,1,1
528,0,37,1,1
528,1,32,1,1
