timestep,location,flow,occupy,speed
233,10,0,1,1
233,11,71,1,1
234,0,15,1,1
234,1,82,1,1
234,2,18,1,1
234,3,51,1,1
234,4,79,1,1
234,5,38,1,1
234,6,47,1,1
234,7,75,1,1
234,8,23,1,1
234,9,63,1,1
234,10,0,1,1
234,11,58,1,1
235,0,12,1,1
235,1,58,1,1
235,2,14,1,1
235,3,44,1,1
235,4,63,1,1
235,5,36,1,1
235,6,48,1,1
235,7,70,1,1
235,8,22,1,1
235,9,52,1,1
235,10,0,1,1
235,11,59,1,1
236,0,14,1,1
236,1,73,1,1
236,2,14,1,1
236,3,45,1,1
236,4,62,1,1
236,5,35,1,1
236,6,45,1,1
236,7,74,1,1
236,8,22,1,1
236,9,57,1,1
236,10,0,1,1
236,11,55,1,1
237,0,12,1,1
237,1,55,1,1
237,2,16,1,1
237,3,40,1,1
237,4,58,1,1
237,5,33,1,1
237,6,41,1,1
237,7,64,1,1
237,8,21,1,1
237,9,49,1,1
237,10,0,1,1
237,11,51,1,1
238,0,10,1,1
238,1,45,1,1
238,2,8,1,1
238,3,36,1,1
238,4,54,1,1
238,5,26,1,1
238,6,37,1,1
238,7,52,1,1
238,8,16,1,1
238,9,45,1,1
238,10,0,1,1
238,11,46,1,1
239,0,11,1,1
239,1,49,1,1
239,2,7,1,1
239,3,39,1,1
239,4,61,1,1
239,5,28,1,1
239,6,41,1,1
239,7,56,1,1
239,8,18,1,1
239,9,48,1,1
239,10,0,1,1
239,11,50,1,1
240,0,10,1,1
240,1,54,1,1
240,2,7,1,1
240,3,33,1,1
240,4,58,1,1
240,5,26,1,1
240,6,40,1,1
240,7,56,1,1
240,8,16,1,1
240,9,48,1,1
240,10,0,1,1
240,11,47,1,1
241,0,10,1,1
241,1,49,1,1
241,2,8,1,1
241,3,36,1,1
241,4,56,1,1
241,5,27,1,1
241,6,36,1,1
241,7,55,1,1
241,8,19,1,1
241,9,41,1,1
241,10,0,1,1
241,11,45,1,1
242,0,9,1,1
242,1,51,1,1
242,2,8,1,1
242,3,36,1,1
242,4,57,1,1
242,5,26,1,1
242,6,36,1,1
242,7,53,1,1
242,8,17,1,1
242,9,46,1,1
242,10,0,1,1
242,11,53,1,1
243,0,9,1,1
243,1,45,1,1
243,2,9,1,1
243,3,36,1,1
243,4,50,1,1
243,5,25,1,1
243,6,32,1,1
243,7,53,1,1
243,8,14,1,1
243,9,45,1,1
243,10,0,1,1
243,11,43,1,1
244,0,9,1,1
244,1,43,1,1
244,2,8,1,1
244,3,35,1,1
244,4,48,1,1
244,5,24,1,1
244,6,34,1,1
244,7,51,1,1
244,8,15,1,1
244,9,44,1,1
244,10,0,1,1
244,11,45,1,1
245,0,9,1,1
245,1,44,1,1
245,2,7,1,1
245,3,33,1,1
245,4,51,1,1
245,5,25,1,1
245,6,33,1,1
245,7,53,1,1
245,8,13,1,1
245,9,45,1,1
245,10,0,1,1
245,11,45,1,1
246,0,8,1,1
246,1,42,1,1
246,2,8,1,1
246,3,33,1,1
246,4,48,1,1
246,5,23,1,1
246,6,29,1,1
246,7,48,1,1
246,8,16,1,1
246,9,42,1,1
246,10,0,1,1
246,11,41,1,1
247,0,9,1,1
247,1,44,1,1
247,2,8,1,1
247,3,34,1,1
247,4,47,1,1
247,5,25,1,1
247,6,33,1,1
247,7,52,1,1
247,8,13,1,1
247,9,44,1,1
247,10,0,1,1
247,11,43,1,1
248,0,9,1,1
248,1,43,1,1
248,2,8,1,1
248,3,32,1,1
248,4,47,1,1
248,5,24,1,1
248,6,30,1,1
248,7,49,1,1
248,8,17,1,1
248,9,44,1,1
248,10,0,1,1
248,11,39,1,1
249,0,9,1,1
249,1,43,1,1
249,2,9,1,1
249,3,35,1,1
249,4,45,1,1
249,5,24,1,1
249,6,30,1,1
249,7,50,1,1
249,8,16,1,1
249,9,41,1,1
249,10,0,1,1
249,11,44,1,1
250,0,7,1,1
250,1,42,1,1
250,2,9,1,1
250,3,32,1,1
250,4,46,1,1
250,5,22,1,1
250,6,29,1,1
250,7,47,1,1
250,8,10,1,1
250,9,42,1,1
250,10,0,1,1
250,11,43,1,1
251,0,6,1,1
251,1,38,1,1
251,2,8,1,1
251,3,24,1,1
251,4,45,1,1
251,5,21,1,1
251,6,27,1,1
251,7,45,1,1
251,8,13,1,1
251,9,40,1,1
251,10,0,1,1
251,11,37,1,1
252,0,7,1,1
252,1,38,1,1
252,2,6,1,1
252,3,26,1,1
252,4,41,1,1
252,5,21,1,1
252,6,25,1,1
252,7,45,1,1
252,8,12,1,1
252,9,36,1,1
252,10,0,1,1
252,11,29,1,1
253,0,5,1,1
253,1,27,1,1
253,2,4,1,1
253,3,21,1,1
253,4,36,1,1
253,5,14,1,1
253,6,23,1,1
253,7,41,1,1
253,8,9,1,1
253,9,25,1,1
253,10,0,1,1
253,11,30,1,1
254,0,5,1,1
254,1,25,1,1
254,2,3,1,1
254,3,19,1,1
254,4,28,1,1
254,5,13,1,1
254,6,21,1,1
254,7,30,1,1
254,8,8,1,1
254,9,24,1,1
254,10,0,1,1
254,11,24,1,1
255,0,5,1,1
255,1,25,1,1
255,2,5,1,1
255,3,20,1,1
255,4,32,1,1
255,5,14,1,1
255,6,22,1,1
255,7,33,1,1
255,8,9,1,1
255,9,25,1,1
255,10,0,1,1
255,11,30,1,1
256,0,6,1,1
256,1,27,1,1
256,2,11,1,1
256,3,20,1,1
256,4,32,1,1
256,5,15,1,1
256,6,20,1,1
256,7,33,1,1
256,8,9,1,1
256,9,25,1,1
256,10,0,1,1
256,11,24,1,1
257,0,6,1,1
257,1,35,1,1
257,2,5,1,1
257,3,22,1,1
257,4,37,1,1
257,5,17,1,1
257,6,23,1,1
257,7,42,1,1
257,8,10,1,1
257,9,25,1,1
257,10,0,1,1
257,11,31,1,1
258,0,4,1,1
258,1,21,1,1
258,2,3,1,1
258,3,18,1,1
258,4,27,1,1
258,5,11,1,1
258,6,18,1,1
258,7,28,1,1
258,8,7,1,1
258,9,22,1,1
258,10,0,1,1
258,11,21,1,1
259,0,4,1,1
259,1,22,1,1
259,2,4,1,1
259,3,18,1,1
259,4,26,1,1
259,5,11,1,1
259,6,18,1,1
259,7,26,1,1
259,8,7,1,1
259,9,23,1,1
259,10,0,1,1
259,11,20,1,1
260,0,4,1,1
260,1,20,1,1
260,2,5,1,1
260,3,18,1,1
260,4,27,1,1
260,5,11,1,1
260,6,17,1,1
260,7,24,1,1
260,8,7,1,1
260,9,22,1,1
260,10,0,1,1
260,11,20,1,1
261,0,3,1,1
261,1,20,1,1
261,2,3,1,1
261,3,15,1,1
261,4,24,1,1
261,5,10,1,1
261,6,14,1,1
261,7,24,1,1
261,8,6,1,1
261,9,14,1,1
261,10,0,1,1
261,11,12,1,1
262,0,3,1,1
262,1,15,1,1
262,2,3,1,1
262,3,14,1,1
262,4,20,1,1
262,5,7,1,1
262,6,11,1,1
262,7,18,1,1
262,8,4,1,1
262,9,12,1,1
262,10,0,1,1
262,11,12,1,1
263,0,3,1,1
263,1,17,1,1
263,2,2,1,1
263,3,11,1,1
263,4,21,1,1
263,5,8,1,1
263,6,12,1,1
263,7,17,1,1
263,8,4,1,1
263,9,11,1,1
263,10,0,1,1
263,11,12,1,1
264,0,3,1,1
264,1,12,1,1
264,2,2,1,1
264,3,10,1,1
264,4,17,1,1
264,5,7,1,1
264,6,9,1,1
264,7,12,1,1
264,8,4,1,1
264,9,9,1,1
264,10,0,1,1
264,11,10,1,1
265,0,2,1,1
265,1,10,1,1
265,2,2,1,1
265,3,7,1,1
265,4,16,1,1
265,5,7,1,1
265,6,7,1,1
265,7,11,1,1
265,8,3,1,1
265,9,9,1,1
265,10,0,1,1
265,11,9,1,1
266,0,2,1,1
266,1,9,1,1
266,2,1,1,1
266,3,5,1,1
266,4,13,1,1
266,5,5,1,1
266,6,5,1,1
266,7,8,1,1
266,8,2,1,1
266,9,7,1,1
266,10,0,1,1
266,11,5,1,1
267,0,2,1,1
267,1,11,1,1
267,2,2,1,1
267,3,5,1,1
267,4,15,1,1
267,5,5,1,1
267,6,6,1,1
267,7,9,1,1
267,8,2,1,1
267,9,5,1,1
267,10,0,1,1
267,11,5,1,1
268,0,1,1,1
268,1,7,1,1
268,2,1,1,1
268,3,4,1,1
268,4,7,1,1
268,5,4,1,1
268,6,4,1,1
268,7,7,1,1
268,8,1,1,1
268,9,3,1,1
268,10,0,1,1
268,11,3,1,1
269,0,1,1,1
269,1,6,1,1
269,2,1,1,1
269,3,4,1,1
269,4,8,1,1
269,5,3,1,1
269,6,3,1,1
269,7,7,1,1
269,8,1,1,1
269,9,2,1,1
269,10,0,1,1
269,11,4,1,1
270,0,1,1,1
270,1,4,1,1
270,2,1,1,1
270,3,3,1,1
270,4,5,1,1
270,5,2,1,1
270,6,2,1,1
270,7,5,1,1
270,8,1,1,1
270,9,2,1,1
270,10,0,1,1
270,11,2,1,1
271,0,1,1,1
271,1,8,1,1
271,2,1,1,1
271,3,4,1,1
271,4,7,1,1
271,5,3,1,1
271,6,4,1,1
271,7,7,1,1
271,8,1,1,1
271,9,2,1,1
271,10,0,1,1
271,11,3,1,1
272,0,1,1,1
272,1,2,1,1
272,2,0,1,1
272,3,2,1,1
272,4,4,1,1
272,5,2,1,1
272,6,2,1,1
272,7,4,1,1
272,8,1,1,1
272,9,1,1,1
272,10,0,1,1
272,11,2,1,1
273,0,1,1,1
273,1,2,1,1
273,2,0,1,1
273,3,2,1,1
273,4,3,1,1
273,5,2,1,1
273,6,2,1,1
273,7,2,1,1
273,8,1,1,1
273,9,1,1,1
273,10,0,1,1
273,11,1,1,1
274,0,1,1,1
274,1,3,1,1
274,2,1,1,1
274,3,2,1,1
274,4,6,1,1
274,5,2,1,1
274,6,2,1,1
274,7,6,1,1
274,8,1,1,1
274,9,2,1,1
274,10,0,1,1
274,11,2,1,1
275,0,1,1,1
275,1,2,1,1
275,2,0,1,1
275,3,1,1,1
275,4,3,1,1
275,5,1,1,1
275,6,1,1,1
275,7,2,1,1
275,8,0,1,1
275,9,1,1,1
275,10,0,1,1
275,11,1,1,1
276,0,1,1,1
276,1,2,1,1
276,2,0,1,1
276,3,1,1,1
276,4,3,1,1
276,5,1,1,1
276,6,2,1,1
276,7,3,1,1
276,8,1,1,1
276,9,1,1,1
276,10,0,1,1
276,11,1,1,1
277,0,1,1,1
277,1,4,1,1
277,2,0,1,1
277,3,2,1,1
277,4,5,1,1
277,5,2,1,1
277,6,2,1,1
277,7,2,1,1
277,8,1,1,1
277,9,1,1,1
277,10,0,1,1
277,11,2,1,1
278,0,1,1,1
278,1,2,1,1
278,2,0,1,1
278,3,1,1,1
278,4,3,1,1
278,5,1,1,1
278,6,1,1,1
278,7,2,1,1
278,8,0,1,1
278,9,1,1,1
278,10,0,1,1
278,11,1,1,1
279,0,1,1,1
279,1,2,1,1
279,2,0,1,1
279,3,1,1,1
279,4,3,1,1
279,5,1,1,1
279,6,1,1,1
279,7,2,1,1
279,8,1,1,1
279,9,1,1,1
279,10,0,1,1
279,11,1,1,1
280,0,1,1,1
280,1,2,1,1
280,2,0,1,1
280,3,1,1,1
280,4,3,1,1
280,5,1,1,1
280,6,1,1,1
280,7,2,1,1
280,8,0,1,1
280,9,1,1,1
280,10,0,1,1
280,11,1,1,1
281,0,0,1,1
281,1,2,1,1
281,2,0,1,1
281,3,1,1,1
281,4,3,1,1
281,5,1,1,1
281,6,1,1,1
281,7,2,1,1
281,8,0,1,1
281,9,1,1,1
281,10,0,1,1
281,11,1,1,1
282,0,0,1,1
282,1,2,1,1
282,2,0,1,1
282,3,1,1,1
282,4,3,1,1
282,5,1,1,1
282,6,1,1,1
282,7,2,1,1
282,8,0,1,1
282,9,1,1,1
282,10,0,1,1
282,11,1,1,1
283,0,1,1,1
283,1,2,1,1
283,2,0,1,1
283,3,1,1,1
283,4,3,1,1
283,5,1,1,1
283,6,1,1,1
283,7,2,1,1
283,8,0,1,1
283,9,1,1,1
283,10,0,1,1
283,11,1,1,1
284,0,0,1,1
284,1,2,1,1
284,2,0,1,1
284,3,1,1,1
284,4,3,1,1
284,5,1,1,1
284,6,1,1,1
284,7,2,1,1
284,8,0,1,1
284,9,1,1,1
284,10,0,1,1
284,11,1,1,1
285,0,0,1,1
285,1,2,1,1
285,2,0,1,1
285,3,1,1,1
285,4,3,1,1
285,5,1,1,1
285,6,1,1,1
285,7,2,1,1
285,8,0,1,1
285,9,1,1,1
285,10,0,1,1
285,11,1,1,1
286,0,1,1,1
286,1,2,1,1
286,2,0,1,1
286,3,1,1,1
286,4,3,1,1
286,5,1,1,1
286,6,1,1,1
286,7,2,1,1
286,8,0,1,1
286,9,1,1,1
286,10,0,1,1
286,11,1,1,1
287,0,1,1,1
287,1,2,1,1
287,2,1,1,1
287,3,2,1,1
287,4,4,1,1
287,5,2,1,1
287,6,1,1,1
287,7,2,1,1
287,8,1,1,1
287,9,1,1,1
287,10,0,1,1
287,11,2,1,1
288,0,0,1,1
288,1,2,1,1
288,2,0,1,1
288,3,1,1,1
288,4,3,1,1
288,5,1,1,1
288,6,1,1,1
288,7,2,1,1
288,8,0,1,1
288,9,1,1,1
288,10,0,1,1
288,11,1,1,1
289,0,0,1,1
289,1,2,1,1
289,2,0,1,1
289,3,1,1,1
289,4,3,1,1
289,5,1,1,1
289,6,1,1,1
289,7,2,1,1
289,8,0,1,1
289,9,1,1,1
289,10,0,1,1
289,11,1,1,1
290,0,1,1,1
290,1,2,1,1
290,2,0,1,1
290,3,1,1,1
290,4,3,1,1
290,5,1,1,1
290,6,1,1,1
290,7,3,1,1
290,8,1,1,1
290,9,1,1,1
290,10,0,1,1
290,11,1,1,1
291,0,1,1,1
291,1,2,1,1
291,2,0,1,1
291,3,1,1,1
291,4,3,1,1
291,5,1,1,1
291,6,2,1,1
291,7,4,1,1
291,8,1,1,1
291,9,1,1,1
291,10,0,1,1
291,11,1,1,1
292,0,1,1,1
292,1,2,1,1
292,2,0,1,1
292,3,1,1,1
292,4,3,1,1
292,5,1,1,1
292,6,1,1,1
292,7,4,1,1
292,8,1,1,1
292,9,1,1,1
292,10,0,1,1
292,11,1,1,1
293,0,1,1,1
293,1,2,1,1
293,2,0,1,1
293,3,1,1,1
293,4,3,1,1
293,5,1,1,1
293,6,1,1,1
293,7,2,1,1
293,8,0,1,1
293,9,1,1,1
293,10,0,1,1
293,11,1,1,1
294,0,1,1,1
294,1,5,1,1
294,2,1,1,1
294,3,2,1,1
294,4,4,1,1
294,5,2,1,1
294,6,2,1,1
294,7,6,1,1
294,8,1,1,1
294,9,1,1,1
294,10,0,1,1
294,11,2,1,1
295,0,1,1,1
295,1,7,1,1
295,2,1,1,1
295,3,2,1,1
295,4,4,1,1
295,5,2,1,1
295,6,2,1,1
295,7,3,1,1
295,8,1,1,1
295,9,1,1,1
295,10,0,1,1
295,11,2,1,1
296,0,1,1,1
296,1,10,1,1
296,2,1,1,1
296,3,4,1,1
296,4,7,1,1
296,5,3,1,1
296,6,3,1,1
296,7,8,1,1
296,8,1,1,1
296,9,2,1,1
296,10,0,1,1
296,11,3,1,1
297,0,1,1,1
297,1,10,1,1
297,2,2,1,1
297,3,4,1,1
297,4,11,1,1
297,5,4,1,1
297,6,5,1,1
297,7,8,1,1
297,8,1,1,1
297,9,3,1,1
297,10,0,1,1
297,11,4,1,1
298,0,2,1,1
298,1,11,1,1
298,2,6,1,1
298,3,5,1,1
298,4,8,1,1
298,5,4,1,1
298,6,5,1,1
298,7,8,1,1
298,8,2,1,1
298,9,3,1,1
298,10,0,1,1
298,11,5,1,1
299,0,2,1,1
299,1,12,1,1
299,2,7,1,1
299,3,6,1,1
299,4,15,1,1
299,5,6,1,1
299,6,7,1,1
299,7,11,1,1
299,8,3,1,1
299,9,5,1,1
299,10,0,1,1
299,11,6,1,1
300,0,4,1,1
300,1,22,1,1
300,2,9,1,1
300,3,12,1,1
300,4,23,1,1
300,5,10,1,1
300,6,12,1,1
300,7,24,1,1
300,8,5,1,1
300,9,14,1,1
300,10,1,1,1
300,11,12,1,1
301,0,4,1,1
301,1,24,1,1
301,2,12,1,1
301,3,19,1,1
301,4,30,1,1
301,5,13,1,1
301,6,19,1,1
301,7,31,1,1
301,8,6,1,1
301,9,21,1,1
301,10,0,1,1
301,11,21,1,1
302,0,6,1,1
302,1,59,1,1
302,2,19,1,1
302,3,23,1,1
302,4,42,1,1
302,5,18,1,1
302,6,23,1,1
302,7,46,1,1
302,8,7,1,1
302,9,26,1,1
302,10,0,1,1
302,11,22,1,1
303,0,6,1,1
303,1,60,1,1
303,2,18,1,1
303,3,26,1,1
303,4,43,1,1
303,5,21,1,1
303,6,24,1,1
303,7,48,1,1
303,8,12,1,1
303,9,27,1,1
303,10,0,1,1
303,11,26,1,1
304,0,8,1,1
304,1,65,1,1
304,2,17,1,1
304,3,29,1,1
304,4,48,1,1
304,5,24,1,1
304,6,27,1,1
304,7,54,1,1
304,8,13,1,1
304,9,36,1,1
304,10,1,1,1
304,11,25,1,1
305,0,9,1,1
305,1,67,1,1
305,2,9,1,1
305,3,28,1,1
305,4,51,1,1
305,5,28,1,1
305,6,30,1,1
305,7,56,1,1
305,8,17,1,1
305,9,45,1,1
305,10,0,1,1
305,11,31,1,1
306,0,17,1,1
306,1,91,1,1
306,2,19,1,1
306,3,43,1,1
306,4,56,1,1
306,5,43,1,1
306,6,44,1,1
306,7,80,1,1
306,8,24,1,1
306,9,56,1,1
306,10,0,1,1
306,11,51,1,1
307,0,14,1,1
307,1,96,1,1
307,2,38,1,1
307,3,44,1,1
307,4,58,1,1
307,5,54,1,1
307,6,45,1,1
307,7,103,1,1
307,8,25,1,1
307,9,62,1,1
307,10,1,1,1
307,11,47,1,1
308,0,16,1,1
308,1,117,1,1
308,2,36,1,1
308,3,45,1,1
308,4,66,1,1
308,5,69,1,1
308,6,48,1,1
308,7,104,1,1
308,8,25,1,1
308,9,81,1,1
308,10,1,1,1
308,11,52,1,1
309,0,22,1,1
309,1,138,1,1
309,2,48,1,1
309,3,57,1,1
309,4,89,1,1
309,5,76,1,1
309,6,50,1,1
309,7,136,1,1
309,8,25,1,1
309,9,85,1,1
309,10,2,1,1
309,11,54,1,1
310,0,23,1,1
310,1,137,1,1
310,2,43,1,1
310,3,48,1,1
310,4,92,1,1
310,5,68,1,1
310,6,49,1,1
310,7,136,1,1
310,8,22,1,1
310,9,93,1,1
310,10,0,1,1
310,11,57,1,1
311,0,21,1,1
311,1,136,1,1
311,2,45,1,1
311,3,53,1,1
311,4,89,1,1
311,5,74,1,1
311,6,49,1,1
311,7,135,1,1
311,8,22,1,1
311,9,86,1,1
311,10,0,1,1
311,11,54,1,1
312,0,17,1,1
312,1,133,1,1
312,2,44,1,1
312,3,48,1,1
312,4,78,1,1
312,5,68,1,1
312,6,47,1,1
312,7,125,1,1
312,8,22,1,1
312,9,83,1,1
312,10,0,1,1
312,11,45,1,1
313,0,16,1,1
313,1,133,1,1
313,2,39,1,1
313,3,54,1,1
313,4,68,1,1
313,5,55,1,1
313,6,47,1,1
313,7,111,1,1
313,8,22,1,1
313,9,81,1,1
313,10,0,1,1
313,11,48,1,1
314,0,17,1,1
314,1,114,1,1
314,2,33,1,1
314,3,51,1,1
314,4,69,1,1
314,5,61,1,1
314,6,47,1,1
314,7,112,1,1
314,8,25,1,1
314,9,80,1,1
314,10,1,1,1
314,11,54,1,1
315,0,14,1,1
315,1,101,1,1
315,2,26,1,1
315,3,49,1,1
315,4,60,1,1
315,5,48,1,1
315,6,45,1,1
315,7,88,1,1
315,8,21,1,1
315,9,63,1,1
315,10,0,1,1
315,11,46,1,1
316,0,13,1,1
316,1,91,1,1
316,2,21,1,1
316,3,44,1,1
316,4,54,1,1
316,5,42,1,1
316,6,45,1,1
316,7,79,1,1
316,8,24,1,1
316,9,54,1,1
316,10,0,1,1
316,11,49,1,1
317,0,13,1,1
317,1,94,1,1
317,2,20,1,1
317,3,45,1,1
317,4,55,1,1
317,5,41,1,1
317,6,38,1,1
317,7,79,1,1
317,8,24,1,1
317,9,61,1,1
317,10,0,1,1
317,11,50,1,1
318,0,14,1,1
318,1,91,1,1
318,2,19,1,1
318,3,50,1,1
318,4,58,1,1
318,5,41,1,1
318,6,48,1,1
318,7,80,1,1
318,8,24,1,1
318,9,55,1,1
318,10,0,1,1
318,11,50,1,1
319,0,13,1,1
319,1,93,1,1
319,2,17,1,1
319,3,43,1,1
319,4,56,1,1
319,5,46,1,1
319,6,43,1,1
319,7,84,1,1
319,8,25,1,1
319,9,58,1,1
319,10,0,1,1
319,11,48,1,1
320,0,12,1,1
320,1,89,1,1
320,2,20,1,1
320,3,43,1,1
320,4,54,1,1
320,5,41,1,1
320,6,39,1,1
320,7,82,1,1
320,8,23,1,1
320,9,54,1,1
320,10,0,1,1
320,11,49,1,1
321,0,17,1,1
321,1,84,1,1
321,2,18,1,1
321,3,45,1,1
321,4,57,1,1
321,5,39,1,1
321,6,45,1,1
321,7,77,1,1
321,8,22,1,1
321,9,52,1,1
321,10,0,1,1
321,11,48,1,1
322,0,14,1,1
322,1,84,1,1
322,2,19,1,1
322,3,44,1,1
322,4,59,1,1
322,5,39,1,1
322,6,44,1,1
322,7,76,1,1
322,8,24,1,1
322,9,53,1,1
322,10,0,1,1
322,11,53,1,1
323,0,13,1,1
323,1,85,1,1
323,2,19,1,1
323,3,44,1,1
323,4,60,1,1
323,5,46,1,1
323,6,44,1,1
323,7,76,1,1
323,8,25,1,1
323,9,53,1,1
323,10,0,1,1
323,11,53,1,1
324,0,15,1,1
324,1,90,1,1
324,2,19,1,1
324,3,50,1,1
324,4,58,1,1
324,5,42,1,1
324,6,46,1,1
324,7,78,1,1
324,8,24,1,1
324,9,60,1,1
324,10,0,1,1
324,11,52,1,1
325,0,17,1,1
325,1,90,1,1
325,2,19,1,1
325,3,48,1,1
325,4,62,1,1
325,5,39,1,1
325,6,49,1,1
325,7,79,1,1
325,8,24,1,1
325,9,54,1,1
325,10,0,1,1
325,11,52,1,1
326,0,12,1,1
326,1,92,1,1
326,2,20,1,1
326,3,43,1,1
326,4,56,1,1
326,5,43,1,1
326,6,43,1,1
326,7,89,1,1
326,8,24,1,1
326,9,58,1,1
326,10,0,1,1
326,11,47,1,1
327,0,17,1,1
327,1,93,1,1
327,2,20,1,1
327,3,60,1,1
327,4,77,1,1
327,5,42,1,1
327,6,59,1,1
327,7,87,1,1
327,8,26,1,1
327,9,62,1,1
327,10,0,1,1
327,11,70,1,1
328,0,14,1,1
328,1,86,1,1
328,2,18,1,1
328,3,46,1,1
328,4,73,1,1
328,5,37,1,1
328,6,50,1,1
328,7,80,1,1
328,8,26,1,1
328,9,55,1,1
328,10,1,1,1
328,11,64,1,1
329,0,14,1,1
329,1,94,1,1
329,2,19,1,1
329,3,47,1,1
329,4,63,1,1
329,5,47,1,1
329,6,48,1,1
329,7,82,1,1
329,8,25,1,1
329,9,58,1,1
329,10,0,1,1
329,11,51,1,1
330,0,14,1,1
330,1,93,1,1
330,2,19,1,1
330,3,48,1,1
330,4,73,1,1
330,5,39,1,1
330,6,51,1,1
330,7,80,1,1
330,8,26,1,1
330,9,57,1,1
330,10,0,1,1
330,11,63,1,1
331,0,19,1,1
331,1,100,1,1
331,2,20,1,1
331,3,62,1,1
331,4,83,1,1
331,5,46,1,1
331,6,67,1,1
331,7,89,1,1
331,8,34,1,1
331,9,72,1,1
331,10,0,1,1
331,11,72,1,1
332,0,18,1,1
332,1,97,1,1
332,2,19,1,1
332,3,54,1,1
332,4,77,1,1
332,5,48,1,1
332,6,57,1,1
332,7,91,1,1
332,8,31,1,1
332,9,64,1,1
332,10,1,1,1
332,11,70,1,1
333,0,18,1,1
333,1,72,1,1
333,2,17,1,1
333,3,53,1,1
333,4,70,1,1
333,5,44,1,1
333,6,59,1,1
333,7,89,1,1
333,8,29,1,1
333,9,62,1,1
333,10,0,1,1
333,11,69,1,1
334,0,19,1,1
334,1,96,1,1
334,2,20,1,1
334,3,62,1,1
334,4,90,1,1
334,5,44,1,1
334,6,70,1,1
334,7,98,1,1
334,8,35,1,1
334,9,64,1,1
334,10,0,1,1
334,11,80,1,1
335,0,20,1,1
335,1,101,1,1
335,2,17,1,1
335,3,63,1,1
335,4,85,1,1
335,5,54,1,1
335,6,68,1,1
335,7,104,1,1
335,8,35,1,1
335,9,76,1,1
335,10,1,1,1
335,11,80,1,1
336,0,19,1,1
336,1,101,1,1
336,2,20,1,1
336,3,49,1,1
336,4,77,1,1
336,5,44,1,1
336,6,57,1,1
336,7,99,1,1
336,8,29,1,1
336,9,70,1,1
336,10,0,1,1
336,11,73,1,1
337,0,16,1,1
337,1,95,1,1
337,2,20,1,1
337,3,57,1,1
337,4,74,1,1
337,5,42,1,1
337,6,53,1,1
337,7,86,1,1
337,8,27,1,1
337,9,61,1,1
337,10,0,1,1
337,11,67,1,1
338,0,18,1,1
338,1,100,1,1
338,2,21,1,1
338,3,60,1,1
338,4,77,1,1
338,5,52,1,1
338,6,57,1,1
338,7,101,1,1
338,8,29,1,1
338,9,69,1,1
338,10,0,1,1
338,11,59,1,1
339,0,19,1,1
339,1,101,1,1
339,2,20,1,1
339,3,60,1,1
339,4,79,1,1
339,5,46,1,1
339,6,57,1,1
339,7,92,1,1
339,8,31,1,1
339,9,72,1,1
339,10,0,1,1
339,11,70,1,1
340,0,18,1,1
340,1,101,1,1
340,2,22,1,1
340,3,54,1,1
340,4,67,1,1
340,5,45,1,1
340,6,50,1,1
340,7,91,1,1
340,8,27,1,1
340,9,71,1,1
340,10,0,1,1
340,11,52,1,1
341,0,18,1,1
341,1,101,1,1
341,2,20,1,1
341,3,59,1,1
341,4,82,1,1
341,5,46,1,1
341,6,57,1,1
341,7,98,1,1
341,8,32,1,1
341,9,74,1,1
341,10,0,1,1
341,11,73,1,1
342,0,18,1,1
342,1,101,1,1
342,2,20,1,1
342,3,61,1,1
342,4,84,1,1
342,5,45,1,1
342,6,64,1,1
342,7,101,1,1
342,8,32,1,1
342,9,72,1,1
342,10,1,1,1
342,11,77,1,1
343,0,19,1,1
343,1,100,1,1
343,2,21,1,1
343,3,55,1,1
343,4,78,1,1
343,5,47,1,1
343,6,60,1,1
343,7,103,1,1
343,8,32,1,1
343,9,64,1,1
343,10,0,1,1
343,11,75,1,1
344,0,18,1,1
344,1,97,1,1
344,2,20,1,1
344,3,65,1,1
344,4,83,1,1
344,5,51,1,1
344,6,63,1,1
344,7,92,1,1
344,8,33,1,1
344,9,66,1,1
344,10,0,1,1
344,11,71,1,1
345,0,19,1,1
345,1,97,1,1
345,2,18,1,1
345,3,64,1,1
345,4,81,1,1
345,5,47,1,1
345,6,65,1,1
345,7,85,1,1
345,8,33,1,1
345,9,68,1,1
345,10,0,1,1
345,11,72,1,1
346,0,19,1,1
346,1,98,1,1
346,2,20,1,1
346,3,63,1,1
346,4,91,1,1
346,5,44,1,1
346,6,71,1,1
346,7,104,1,1
346,8,35,1,1
346,9,67,1,1
346,10,0,1,1
346,11,82,1,1
347,0,22,1,1
347,1,98,1,1
347,2,19,1,1
347,3,76,1,1
347,4,99,1,1
347,5,49,1,1
347,6,75,1,1
347,7,108,1,1
347,8,38,1,1
347,9,75,1,1
347,10,0,1,1
347,11,89,1,1
348,0,20,1,1
348,1,103,1,1
348,2,20,1,1
348,3,63,1,1
348,4,91,1,1
348,5,47,1,1
348,6,72,1,1
348,7,91,1,1
348,8,36,1,1
348,9,72,1,1
348,10,0,1,1
348,11,80,1,1
349,0,21,1,1
349,1,100,1,1
349,2,18,1,1
349,3,76,1,1
349,4,96,1,1
349,5,53,1,1
349,6,74,1,1
349,7,106,1,1
349,8,37,1,1
349,9,77,1,1
349,10,0,1,1
349,11,87,1,1
350,0,0,1,1
350,1,2,1,1
350,2,0,1,1
350,3,1,1,1
